12
200 100
3	8	91	14	70	46	90	88	24	89	21	29	82	94	25	57	88	43	28	11	78	10	75	59	18	18	48	5	99	16	27	0	7	49	3	2	89	46	31	46	30	12	98	36	89	22	96	78	96	67	46	83	5	36	23	92	5	98	55	20	40	47	32	52	37	11	84	83	55	25	27	88	96	7	18	14	45	98	2	95	87	69	44	44	36	28	37	64	92	56	93	39	54	22	30	0	70	22	74	99	73	53	49	88	55	96	32	32	11	34	60	93	11	91	47	15	42	67	32	54	36	50	18	89	13	13	59	14	60	78	17	11	9	87	88	27	17	37	65	45	73	94	70	91	62	47	15	36	87	83	45	15	68	3	17	55	17	41	48	31	10	3	88	9	29	32	57	60	40	84	41	70	14	58	52	87	12	75	48	73	64	90	96	6	68	3	88	81	31	76	44	6	25	57	41	69	89	74	20	19	60	59	24	42	43	55	82	46	11	21	10	17	28	46	61	96	28	3	25	34	46	3	17	57	99	32	58	94	39	83	29	10	87	48	77	58	98	59	19	82	53	23	72	82	63	97	0	25	49	89	97	39	78	27	17	84	31	48	27	77	61	10	87	75	15	5	69	6	14	31	12	11	45	55	76	73	78	34	96	40	10	46	40	75	44	94	85	56	65	97	10	2	30	86	88	98	11	45	9	61	
83	80	25	24	40	20	96	17	12	64	14	98	72	58	93	83	83	74	17	21	94	0	66	40	83	29	74	8	56	20	98	23	30	96	46	54	97	58	81	35	33	13	10	94	33	10	2	58	67	13	57	94	17	75	26	91	83	38	10	37	9	78	19	17	70	85	83	73	92	37	10	70	70	20	92	1	79	80	9	21	61	77	73	4	83	44	59	12	22	25	11	92	38	67	19	95	83	70	60	60	10	25	41	55	45	5	52	26	34	18	99	16	56	76	16	50	46	21	1	79	57	86	51	53	95	67	81	92	9	18	56	3	81	58	24	49	45	40	70	90	0	70	55	10	8	8	59	41	80	60	28	63	66	1	16	78	37	26	26	41	17	87	4	95	15	68	57	33	79	77	13	85	63	82	71	96	66	16	94	88	28	43	47	93	64	30	52	60	3	20	10	62	71	44	24	40	64	87	29	47	93	52	66	42	46	97	2	89	73	60	69	84	87	84	76	16	20	81	53	70	42	93	29	98	93	5	20	13	59	79	43	86	18	81	5	1	90	58	75	30	1	16	12	57	56	30	29	45	68	82	4	86	80	89	11	85	37	38	51	63	76	77	66	71	22	65	86	12	10	43	91	14	50	40	10	42	87	29	91	76	3	5	4	56	92	17	55	16	86	59	63	13	35	39	69	13	62	18	56	92	
2	59	18	98	17	8	69	51	37	57	22	32	13	7	79	41	59	15	99	75	13	64	18	28	5	30	94	81	25	73	81	8	71	78	91	25	57	8	79	2	81	25	45	93	51	94	35	5	11	93	49	33	88	69	69	48	61	75	51	66	92	75	11	58	68	40	20	32	55	44	17	52	31	80	90	32	28	20	69	55	87	85	46	23	13	2	20	48	91	32	52	85	41	86	87	54	89	17	15	47	89	37	46	36	51	59	91	77	84	55	61	4	71	33	69	32	12	8	62	85	96	63	19	10	42	84	33	13	6	13	89	49	70	89	88	24	46	39	13	43	24	85	15	39	95	3	68	41	8	45	5	82	87	55	3	8	63	63	92	59	40	96	94	83	95	17	9	32	67	60	32	11	75	76	82	21	32	1	93	86	49	26	79	8	88	31	27	63	62	33	98	23	86	35	82	12	66	58	2	13	74	58	88	45	97	14	40	21	34	26	1	58	15	8	69	70	32	81	52	24	97	17	65	45	20	64	77	25	38	26	75	63	44	42	24	36	43	98	47	12	31	78	16	10	43	98	11	85	65	92	6	59	83	23	34	71	27	16	38	69	99	87	92	17	92	46	58	64	60	8	52	46	1	57	66	81	68	51	61	8	14	84	57	28	1	38	93	55	6	24	94	13	98	87	37	52	83	39	4	70	
24	76	87	46	27	27	15	39	86	41	94	68	76	73	40	13	90	4	54	89	33	82	45	85	9	56	77	83	91	90	19	50	39	46	39	77	10	52	62	74	53	87	7	37	69	79	28	25	18	72	44	10	93	24	27	36	7	41	37	3	34	65	58	87	38	82	18	10	93	60	80	96	22	60	16	58	16	18	62	94	13	46	85	93	21	8	11	42	53	34	57	7	79	66	51	62	48	92	46	58	28	47	9	45	73	78	57	52	54	6	56	76	36	11	7	87	25	32	39	1	77	47	1	4	99	88	92	74	90	72	72	40	83	41	93	14	12	76	86	74	97	56	22	85	38	1	71	16	62	87	57	70	34	36	17	38	17	63	83	48	15	62	60	17	35	66	44	23	9	70	75	93	39	82	82	22	32	33	17	11	63	33	14	64	41	77	72	96	61	86	26	0	67	86	98	56	7	83	45	79	63	92	55	48	84	29	54	18	28	3	8	41	40	62	58	53	9	94	24	38	44	55	61	37	18	85	57	98	31	14	50	50	99	90	39	88	46	78	64	22	96	96	25	53	49	62	81	97	78	59	11	66	21	61	30	55	5	13	62	95	20	49	13	94	71	96	63	0	87	67	74	45	68	6	41	32	91	57	70	85	16	60	62	21	56	32	48	76	87	76	25	66	97	10	95	88	93	87	47	13	
79	78	13	85	2	79	6	6	13	67	55	93	20	33	24	54	93	60	94	9	56	60	46	44	62	19	91	43	77	25	99	31	72	81	80	98	88	9	29	6	4	48	30	52	45	99	67	19	25	2	21	25	33	67	41	96	64	62	67	49	94	19	46	61	60	86	17	33	10	74	73	8	99	84	0	55	79	24	73	48	15	48	85	49	61	47	50	71	58	57	57	62	76	98	1	24	51	32	26	62	74	64	20	61	78	27	96	49	35	93	87	10	44	55	77	0	16	70	28	53	80	23	66	91	51	68	64	43	59	23	52	12	90	57	68	21	33	29	64	75	88	39	33	53	2	75	27	48	2	83	20	33	78	76	70	72	44	55	91	15	18	62	75	36	57	76	6	15	33	39	42	60	74	76	59	60	23	97	97	61	84	18	58	11	45	32	45	60	2	29	18	16	99	55	11	45	4	25	42	16	93	71	79	25	94	70	97	92	55	71	88	92	22	55	58	96	17	71	7	40	5	80	41	57	55	69	79	4	54	60	68	0	73	75	55	14	3	0	66	48	20	19	40	89	66	58	56	68	40	9	39	15	61	47	3	90	17	72	69	40	59	17	63	18	42	61	26	62	25	26	7	37	56	87	25	19	2	3	11	50	44	58	30	18	39	13	5	80	25	96	71	66	64	84	96	30	83	43	44	93	
9	27	44	38	11	61	55	79	5	86	96	35	64	94	68	68	34	16	31	59	67	42	82	90	43	29	88	1	88	32	68	24	66	97	89	8	75	20	41	84	15	83	11	62	16	97	81	10	71	39	89	38	8	72	66	7	34	36	40	71	98	35	96	95	32	43	42	11	54	79	0	11	97	18	36	40	97	7	65	12	37	50	34	66	55	83	26	38	1	5	15	55	28	66	90	38	43	25	86	14	95	52	88	92	14	67	75	21	10	37	87	1	44	97	48	66	64	72	0	26	35	17	92	74	38	96	18	3	60	47	95	61	91	50	93	82	55	19	83	96	72	89	16	58	4	12	93	3	68	33	94	40	56	70	2	23	36	1	18	73	74	33	91	74	49	49	7	61	70	12	2	29	13	73	93	26	18	8	54	49	10	59	53	39	12	78	30	71	39	17	33	14	34	56	87	74	49	61	25	3	73	68	94	29	71	59	91	34	21	79	35	47	10	43	25	72	48	35	16	93	42	84	38	55	54	66	46	28	19	26	16	33	4	89	40	40	65	53	25	37	38	38	95	86	5	44	93	47	67	87	16	43	54	6	14	43	40	0	86	10	68	20	12	38	29	97	7	85	24	89	42	48	23	13	44	57	38	85	79	27	69	92	10	42	58	19	45	54	64	79	77	32	43	16	53	91	82	90	21	57	
91	5	93	71	26	13	44	29	65	88	5	0	15	96	29	24	18	24	51	54	21	33	76	15	41	52	15	31	55	86	84	60	82	68	35	97	27	28	80	9	55	76	32	80	27	54	23	93	42	55	87	97	2	80	59	23	68	65	74	44	30	52	93	1	30	78	92	78	96	0	88	14	19	69	88	32	56	73	62	96	83	45	15	63	62	18	58	23	10	28	45	46	25	0	96	64	42	67	92	55	3	51	92	63	49	87	73	55	79	11	71	86	40	27	29	21	14	61	21	92	31	7	81	42	47	97	25	74	38	67	98	96	8	55	99	57	45	82	90	95	38	71	93	90	53	63	30	66	4	39	51	45	69	39	34	96	37	53	0	27	50	74	80	20	1	63	74	96	24	70	45	60	0	9	58	45	79	51	86	51	0	30	69	43	78	57	28	27	90	99	96	62	23	84	72	76	68	47	33	27	41	3	80	51	62	25	84	59	13	86	36	48	68	97	87	13	58	28	58	44	2	44	71	60	76	93	83	0	56	90	44	66	69	61	40	56	15	7	72	47	35	27	22	92	38	80	65	64	47	47	54	51	93	14	39	4	42	61	57	55	6	30	95	75	54	60	41	54	11	88	14	66	34	72	22	4	29	39	19	40	35	48	82	2	16	18	32	23	31	48	74	89	53	14	30	84	22	80	98	49	
30	82	50	79	72	76	85	67	26	50	84	28	53	26	79	84	46	48	4	85	33	79	81	15	29	42	40	69	45	34	37	71	49	58	76	59	32	99	95	50	8	1	14	56	78	9	17	67	23	9	58	97	16	76	67	33	94	95	10	75	70	96	80	34	71	28	75	17	99	29	40	17	79	32	51	58	97	25	39	48	16	23	21	75	55	65	20	30	33	3	40	93	61	16	88	82	60	89	16	74	11	58	43	51	75	63	56	75	78	66	59	50	20	27	38	9	10	64	0	23	29	79	50	16	86	96	25	16	45	87	87	53	11	38	33	64	93	35	76	58	29	92	91	81	91	78	41	28	81	99	35	16	27	83	16	16	29	18	58	91	45	16	28	23	24	57	6	22	56	62	45	29	43	27	88	47	50	75	82	71	12	52	25	71	29	28	97	0	55	17	25	88	76	87	3	92	84	35	30	82	16	81	85	84	51	95	70	6	76	69	96	48	32	45	69	75	69	4	6	21	68	0	32	47	51	91	91	75	73	24	9	59	54	77	1	28	66	17	65	6	77	62	77	43	41	61	8	38	43	20	79	70	18	9	56	27	73	38	61	93	15	41	47	26	45	80	53	41	10	47	32	56	90	37	35	85	17	84	50	61	37	69	0	44	3	11	77	49	78	83	65	77	45	68	55	46	93	76	89	6	
21	6	37	55	46	90	99	6	90	30	39	35	73	54	45	51	62	42	43	56	26	66	79	64	11	86	46	5	95	91	9	52	11	47	46	57	37	68	88	13	59	79	54	41	59	30	38	70	48	74	42	49	42	75	63	97	41	80	68	79	78	75	96	42	70	20	32	7	51	69	72	86	77	79	49	54	37	71	58	21	24	71	93	52	77	82	97	61	4	24	9	5	62	55	59	21	68	11	34	75	37	4	6	83	98	42	42	35	9	28	38	65	66	1	25	80	44	71	12	48	46	68	89	75	64	75	54	0	53	66	30	57	38	33	69	97	65	12	58	7	70	37	30	38	26	64	98	5	50	78	97	25	34	55	67	36	94	95	97	4	15	3	66	37	27	33	22	99	91	69	25	79	81	14	74	15	37	88	12	24	31	87	24	64	33	28	4	97	91	23	84	61	28	1	59	54	3	62	81	99	38	54	2	87	25	95	25	13	74	74	34	25	51	98	85	15	97	29	0	53	88	19	98	74	71	40	30	8	94	61	81	81	45	9	95	58	18	92	33	87	57	80	2	51	71	60	59	95	85	33	23	61	15	55	49	19	5	32	0	24	56	54	48	70	60	7	34	72	68	73	92	70	19	36	58	3	74	3	80	71	38	80	77	97	59	87	91	18	1	53	96	14	74	46	20	66	48	89	96	7	
80	50	55	34	39	36	79	9	12	8	30	40	39	42	1	64	41	19	69	92	43	15	80	81	27	23	94	40	80	93	21	25	85	19	26	22	69	38	45	47	26	4	50	49	84	59	41	22	3	71	82	76	23	58	86	90	55	91	86	73	8	25	89	46	12	92	28	55	46	68	76	64	55	33	32	80	13	99	43	88	23	48	12	76	82	90	80	56	27	0	28	52	29	52	15	19	11	62	7	92	45	16	55	18	63	25	51	26	79	67	92	70	69	32	65	4	71	19	3	56	74	52	43	6	82	45	85	11	36	71	57	1	90	37	7	34	47	87	41	82	77	29	40	31	3	92	62	49	51	49	94	25	52	66	5	2	55	70	53	83	31	13	31	24	50	54	60	23	62	10	84	56	84	86	10	96	51	77	15	39	28	85	35	52	18	38	76	17	76	30	44	87	66	26	65	43	36	21	42	86	24	36	53	94	50	6	63	9	69	17	20	9	57	97	36	53	14	83	1	3	22	21	18	62	11	0	47	46	72	57	21	86	46	88	4	49	9	86	28	41	67	62	93	4	63	23	18	99	55	67	48	79	80	75	74	9	94	41	88	62	62	14	65	4	66	2	13	16	69	24	71	84	91	7	37	39	24	61	1	18	42	69	4	14	83	24	14	15	37	3	17	31	51	76	45	83	55	66	11	97	
16	18	92	59	13	64	73	71	90	13	9	0	9	49	43	43	70	28	40	29	62	89	82	96	98	95	38	20	74	84	16	64	84	27	33	74	95	60	13	99	96	77	2	18	47	87	23	15	65	51	25	54	12	51	55	41	40	84	56	39	81	40	94	70	49	14	68	60	35	73	17	28	79	87	43	43	81	40	25	13	32	85	81	51	64	57	88	60	24	57	15	19	63	2	38	71	33	5	43	74	52	94	1	6	97	38	33	65	57	50	81	66	84	91	87	72	21	23	25	19	10	63	99	65	32	87	56	62	2	59	4	31	31	99	32	16	14	62	8	0	57	42	11	9	76	27	93	92	11	81	25	90	2	78	27	68	33	57	75	84	67	0	4	68	82	8	0	54	4	50	76	21	53	56	86	15	40	82	85	80	62	47	5	22	17	51	28	49	33	97	81	80	53	20	62	13	16	97	11	21	93	0	77	92	43	81	99	0	89	49	20	23	27	49	65	70	46	88	26	83	1	68	40	71	91	7	72	53	62	87	62	25	76	71	90	32	93	87	94	87	14	46	22	38	89	35	61	95	97	67	53	35	91	16	41	49	29	81	92	96	86	12	64	50	34	88	0	22	27	28	71	41	47	31	55	28	25	66	65	1	19	62	77	97	97	3	60	81	55	66	55	43	43	93	87	51	53	41	23	61	
27	6	14	97	37	55	82	58	37	84	72	31	7	47	33	16	99	71	88	7	74	10	93	86	21	99	49	24	71	87	83	78	75	7	95	0	39	69	41	44	27	82	95	70	33	29	30	28	39	46	11	44	97	69	42	4	33	12	59	10	64	82	4	20	47	62	37	37	57	95	2	33	91	37	34	73	49	12	77	30	27	71	27	48	48	92	9	38	22	66	77	17	55	14	81	64	77	23	17	65	72	12	6	89	47	71	77	41	84	0	52	42	94	2	89	46	0	61	72	51	88	75	15	0	80	36	12	74	31	17	67	20	75	72	65	6	17	26	96	46	13	96	7	40	69	11	41	43	32	25	9	28	32	73	41	15	19	34	31	37	36	30	3	41	2	55	94	65	45	21	51	35	21	2	60	90	43	85	75	51	37	33	69	81	13	34	38	0	97	94	43	33	45	89	97	41	69	9	75	73	69	27	53	60	71	54	33	19	0	98	2	53	17	96	4	77	51	92	47	93	81	30	20	32	5	38	4	11	37	78	98	91	27	98	3	18	71	82	19	73	52	2	59	41	90	93	37	77	63	22	28	10	87	60	41	27	96	5	33	12	41	42	84	42	14	37	53	9	41	87	14	24	76	63	31	48	15	70	94	60	91	84	25	4	7	99	20	5	54	66	16	47	66	77	61	4	23	60	7	76	
14	65	82	38	39	66	56	50	97	2	69	35	78	54	70	75	78	27	71	4	48	14	1	93	70	28	92	77	37	35	92	68	97	80	91	0	74	79	26	90	87	64	59	65	53	56	82	22	48	23	15	92	5	23	24	2	27	33	11	55	40	42	18	76	47	97	12	89	35	82	91	25	45	34	0	71	46	30	99	57	11	33	44	90	81	14	72	65	89	69	20	19	40	49	83	97	26	6	22	70	48	8	13	50	44	15	64	64	80	32	11	33	5	36	13	82	93	96	91	46	14	9	92	11	74	0	72	3	48	5	29	6	25	35	77	34	66	15	90	49	39	66	31	74	45	72	88	35	88	19	39	86	12	55	35	63	73	91	57	5	1	16	81	11	8	93	91	52	46	6	23	18	72	21	22	80	28	17	67	46	6	25	1	33	67	49	97	63	66	35	61	23	83	33	30	25	71	92	11	57	17	56	44	86	82	63	34	22	56	47	51	98	16	60	8	38	5	26	57	22	39	58	94	87	40	46	95	13	46	94	81	73	37	70	35	62	42	45	73	80	83	35	80	4	81	98	18	98	72	53	37	8	10	69	54	58	95	77	34	63	59	6	0	63	65	14	16	77	46	36	60	11	37	51	94	27	93	86	69	81	84	0	55	18	23	61	90	83	17	49	5	86	68	87	86	68	45	57	13	88	
20	82	7	43	57	68	40	60	5	23	58	30	39	34	4	68	16	40	74	40	17	82	5	19	88	11	9	67	62	32	16	6	52	85	10	43	27	23	63	51	64	91	65	93	79	19	79	33	59	96	94	53	51	28	1	53	32	1	26	45	15	37	22	68	88	55	85	87	79	50	52	71	46	21	22	63	23	87	10	78	12	0	93	19	92	39	95	9	7	61	80	65	12	69	31	70	74	26	35	61	54	19	88	17	24	93	85	36	72	34	99	58	65	7	0	42	82	35	93	26	13	11	37	96	74	25	11	95	77	41	81	55	71	96	34	40	60	67	57	19	32	24	16	22	4	87	99	33	51	96	36	69	15	55	43	78	0	68	2	84	66	60	67	65	26	15	81	85	84	87	68	89	94	85	67	5	76	59	90	8	99	6	4	94	35	77	71	94	66	89	11	4	0	27	89	32	64	39	60	87	84	13	96	33	23	45	96	4	22	23	97	97	41	45	13	80	27	45	9	0	61	86	83	80	35	2	27	67	35	99	4	3	75	22	73	12	29	29	85	35	77	95	28	61	37	62	79	0	7	43	33	62	52	82	35	55	88	25	16	92	42	93	49	16	37	36	53	94	67	27	81	9	73	43	10	79	23	67	25	45	46	36	39	17	83	1	16	70	69	52	14	32	58	80	3	67	74	28	75	86	
73	0	71	59	2	79	92	61	84	37	40	68	84	2	42	44	42	35	81	52	20	23	59	89	5	24	74	84	23	23	62	36	24	69	12	40	53	67	74	31	79	53	20	12	85	43	11	61	66	4	89	22	9	26	12	39	18	81	41	90	11	87	95	70	43	88	28	1	5	56	80	50	80	53	97	42	10	65	34	60	66	32	99	88	63	65	88	98	6	79	86	94	62	78	38	81	30	15	83	81	70	36	14	22	4	15	35	82	78	2	87	78	99	39	8	17	42	93	57	20	91	42	63	67	29	30	75	76	2	1	8	9	85	52	39	22	46	46	73	79	41	92	30	55	0	9	84	66	62	8	1	4	76	26	25	66	91	93	45	32	46	29	4	36	17	33	0	35	78	49	85	37	7	97	10	38	49	62	31	18	40	31	97	88	70	20	63	10	24	70	6	68	66	89	12	7	95	17	66	52	53	98	45	22	17	92	64	52	70	83	20	78	83	27	5	49	67	78	43	72	65	40	68	42	42	60	38	90	5	30	54	38	97	32	34	47	39	32	45	56	68	86	29	41	27	10	37	6	98	21	91	84	77	5	28	54	67	26	26	8	1	78	39	1	21	51	36	27	67	59	58	23	90	21	36	96	5	46	93	19	11	2	44	1	52	76	38	14	44	35	26	78	94	15	48	84	74	91	2	28	
23	92	66	96	60	34	58	51	8	14	92	22	99	71	6	68	46	49	65	99	54	67	52	39	57	80	24	43	22	20	89	38	94	3	48	60	19	7	47	77	92	74	7	21	61	46	85	88	40	4	3	67	24	34	62	20	93	24	36	39	72	70	22	10	25	44	3	74	78	82	58	62	5	5	30	32	81	42	88	90	45	1	26	46	58	48	10	77	30	85	68	40	44	9	63	48	90	51	52	72	1	41	85	60	92	1	41	44	16	74	1	89	34	16	63	40	4	21	56	85	29	78	92	21	71	34	8	47	28	41	67	91	57	91	54	40	24	37	36	84	4	24	2	62	37	74	98	91	59	62	98	80	73	39	99	99	60	39	63	95	32	80	8	13	97	7	30	69	2	37	2	26	60	3	12	8	84	49	66	18	94	77	70	23	10	48	35	65	0	89	30	38	64	49	86	94	49	67	49	33	21	73	45	43	77	91	23	16	99	66	57	11	25	75	6	30	84	37	98	16	89	45	51	42	75	49	3	62	85	42	14	76	37	37	19	21	93	32	58	66	65	62	45	39	81	97	80	40	32	55	73	56	5	65	36	67	49	90	73	51	90	4	35	3	34	66	5	20	59	34	15	29	26	91	27	37	69	45	1	18	17	60	64	32	4	79	65	62	95	1	37	72	59	93	86	6	93	46	98	72	
0	41	92	34	26	91	83	54	73	93	12	51	35	33	26	28	16	41	92	66	84	63	87	43	1	45	16	36	53	46	52	47	91	93	58	32	98	80	49	45	58	44	67	20	7	34	73	6	91	77	68	12	16	67	34	20	30	97	41	98	50	19	1	96	48	62	17	0	72	60	44	3	95	65	80	29	16	40	67	99	81	10	16	20	84	20	8	37	81	15	49	59	49	31	39	5	99	57	13	37	75	13	78	63	4	58	40	1	39	73	25	50	56	28	97	37	11	52	27	95	27	68	96	8	41	0	3	35	85	80	89	68	92	41	77	2	18	90	7	88	82	43	83	5	94	50	7	96	81	98	96	13	86	57	41	56	46	20	96	89	25	68	27	41	37	91	90	4	76	61	73	68	79	72	33	20	86	98	46	92	6	18	71	40	25	44	81	8	13	77	65	43	47	58	45	27	53	59	49	92	98	67	38	2	93	98	14	28	69	23	49	10	59	48	96	39	84	95	48	92	49	97	45	15	28	16	96	55	13	57	41	62	84	72	1	49	81	76	91	29	53	9	90	90	75	76	34	44	52	72	78	91	94	26	25	27	19	44	4	12	80	17	8	56	11	40	67	86	94	42	81	70	1	72	75	63	51	70	3	31	60	73	75	13	81	27	18	11	84	40	64	75	14	79	40	83	98	31	76	88	
12	47	17	35	46	29	53	85	10	18	5	81	20	88	50	59	1	8	81	40	32	38	5	79	71	71	18	66	46	73	72	13	44	61	22	50	38	94	35	37	72	84	29	54	84	15	12	85	46	93	65	93	50	33	28	49	68	69	42	95	97	27	67	13	56	99	39	80	68	12	43	23	17	20	51	77	21	77	45	7	96	26	72	56	38	21	3	33	16	30	64	74	41	47	44	98	51	93	27	36	8	64	95	34	22	59	34	23	43	66	33	91	0	63	24	90	36	66	34	38	88	92	55	76	46	94	25	1	50	92	3	60	75	92	85	59	22	79	60	71	36	38	64	36	61	8	27	29	69	60	99	60	18	12	76	85	22	25	96	12	43	26	67	44	60	9	7	38	49	77	31	6	38	17	93	60	16	85	42	17	68	63	45	88	68	63	4	88	27	58	86	79	77	40	7	81	3	24	90	69	32	2	68	88	24	23	18	40	60	63	84	34	46	35	51	66	98	27	4	50	97	19	54	74	96	62	63	43	21	44	1	79	22	44	79	84	54	76	33	75	17	60	55	2	22	32	70	97	22	78	95	42	74	91	34	24	73	37	30	5	41	76	78	14	71	17	27	2	29	64	39	57	39	45	41	56	32	78	26	38	58	63	48	9	52	25	28	17	39	23	21	52	71	94	95	11	88	44	26	23	
96	71	7	68	75	3	48	62	88	29	42	9	77	85	86	34	99	43	73	30	22	61	37	7	28	69	61	33	80	33	42	3	12	14	43	77	64	32	37	69	79	6	48	81	52	58	54	78	29	60	45	31	79	12	63	3	7	5	24	65	47	75	96	5	47	43	89	51	10	14	87	92	8	95	6	86	46	49	16	41	68	24	88	43	25	11	6	47	16	6	64	18	18	44	64	66	51	40	59	40	46	79	33	27	55	49	85	81	51	70	56	30	19	83	50	15	76	49	61	84	7	4	68	93	15	27	38	97	80	51	35	56	30	77	58	40	77	53	89	10	24	85	78	26	63	85	14	54	69	96	3	34	45	3	94	13	93	28	65	15	72	90	69	68	85	99	3	5	77	58	26	44	75	70	37	84	26	42	1	89	7	7	1	60	37	35	64	27	93	99	10	48	77	3	51	68	92	57	29	2	67	11	40	76	55	21	10	1	14	66	35	7	86	14	7	63	4	0	75	75	93	76	30	59	23	68	39	3	61	79	77	88	44	30	42	57	29	14	61	44	11	1	44	21	99	37	25	50	8	26	59	52	28	43	27	57	44	28	95	82	31	5	14	58	7	26	85	96	67	41	38	58	40	56	56	99	96	8	14	74	27	13	51	79	62	1	61	53	26	91	49	0	71	27	26	18	40	47	53	25	
64	43	45	94	77	73	38	32	28	11	20	22	17	90	21	67	20	96	14	72	64	64	70	46	40	53	19	41	35	36	38	67	8	74	69	45	2	26	60	5	68	42	5	27	41	15	11	85	57	93	80	5	31	57	29	32	62	3	47	81	33	7	64	34	84	43	20	75	48	21	28	57	54	81	90	61	43	86	66	56	54	73	48	25	42	41	0	93	89	17	91	62	81	67	94	99	39	3	92	23	18	96	83	53	85	60	11	67	79	57	66	33	53	98	91	7	61	20	61	89	66	47	46	52	8	60	61	90	77	56	2	70	64	57	72	80	53	87	91	33	81	58	94	20	92	46	62	68	28	99	93	70	0	98	66	53	85	59	34	58	71	56	81	3	51	6	77	19	15	59	44	53	30	76	72	16	6	75	76	0	28	80	44	77	95	52	85	16	96	38	50	80	80	38	55	51	50	45	16	37	86	82	96	24	14	2	22	41	88	31	63	66	92	64	70	9	80	78	61	95	37	2	52	24	32	49	62	14	49	44	10	31	10	50	0	93	67	90	5	8	25	69	41	39	29	19	58	87	82	25	71	82	49	55	51	77	80	59	32	3	44	66	19	49	96	69	92	70	35	95	17	53	37	97	80	66	21	46	38	58	85	91	78	83	15	2	94	55	3	47	74	34	12	47	3	34	7	29	96	47	
9	37	90	4	69	39	5	68	70	7	36	92	38	90	65	71	67	77	66	31	45	45	27	64	72	83	26	83	7	68	19	53	26	0	27	7	92	31	59	36	84	36	53	81	52	53	67	65	78	18	55	69	10	97	42	25	89	38	55	87	21	8	58	91	97	68	2	41	10	61	72	75	49	59	57	46	31	56	41	54	67	87	85	84	31	99	26	20	38	8	95	59	32	84	30	43	82	25	21	36	83	65	26	25	99	10	87	27	72	62	64	37	66	54	15	25	67	95	5	98	43	21	86	3	88	84	68	54	49	19	65	48	40	95	94	69	9	12	85	91	38	13	61	20	84	50	79	55	75	45	93	42	0	38	72	78	30	72	31	55	15	66	14	91	96	51	28	31	36	60	97	95	17	36	83	15	8	2	71	3	69	57	54	81	22	85	33	72	60	0	58	43	39	79	87	66	0	85	8	41	11	80	4	50	25	71	32	75	34	12	0	17	96	56	10	15	64	87	84	26	77	0	44	93	57	68	74	4	94	93	26	4	14	63	90	97	7	42	62	28	42	71	34	68	93	80	64	87	94	1	78	8	38	52	38	51	86	15	29	86	48	92	33	31	34	33	43	64	38	53	15	41	85	7	52	20	30	86	43	77	21	17	39	73	65	56	8	73	53	26	49	91	94	76	30	76	70	78	54	34	
51	29	84	91	62	48	0	63	2	79	24	42	4	57	59	38	73	88	42	88	30	79	30	85	58	59	73	31	2	54	16	19	76	36	84	57	86	18	92	6	33	9	7	14	11	75	34	38	38	77	12	32	34	48	40	88	62	67	2	97	54	13	30	52	3	95	49	32	12	41	81	52	8	50	76	61	87	25	28	70	1	1	13	48	24	43	82	85	22	78	13	14	95	43	57	25	52	75	33	12	72	10	23	94	74	48	34	29	23	58	76	22	25	17	58	53	76	99	97	12	48	51	21	65	4	61	72	85	2	58	78	68	14	43	74	15	39	41	43	37	55	25	51	69	6	70	84	38	75	23	93	64	14	93	91	70	73	85	46	37	97	46	5	76	27	29	97	89	7	76	9	43	32	12	61	11	33	14	72	36	80	21	86	62	51	30	80	63	39	64	54	45	37	85	33	26	46	57	90	80	7	85	65	15	9	98	50	42	89	91	65	86	67	60	24	13	24	33	93	10	49	15	45	28	90	41	93	7	83	9	87	45	34	48	95	58	26	67	65	7	22	56	90	1	88	76	59	54	88	90	25	23	27	48	67	98	81	24	36	22	31	7	93	28	9	61	34	24	95	31	92	49	37	44	90	69	8	37	46	8	95	73	55	55	14	81	72	88	98	32	71	8	93	33	79	0	79	36	40	96	
45	70	17	98	69	77	66	49	66	75	46	56	57	66	50	29	89	56	16	58	55	76	55	52	81	69	27	54	88	33	23	7	47	28	29	70	50	90	38	78	51	91	87	6	83	5	63	78	80	19	22	91	66	48	33	4	88	98	79	41	8	96	12	92	82	18	24	82	68	67	42	31	94	79	33	85	8	42	34	78	60	13	55	92	66	24	72	96	53	31	89	70	72	49	23	28	44	46	98	66	44	40	37	57	35	72	19	50	97	42	55	8	44	14	79	92	92	60	55	97	88	18	7	41	43	68	91	67	7	21	82	81	61	61	37	47	98	66	19	8	41	87	37	21	92	61	94	12	3	32	21	19	22	70	89	41	10	42	74	32	87	20	81	11	92	58	4	98	80	54	71	64	28	74	82	48	13	96	72	31	23	28	63	45	57	95	65	18	55	41	78	24	78	13	67	30	8	47	23	50	60	30	20	41	38	52	40	90	21	26	20	50	4	52	89	68	80	5	93	78	60	23	0	46	22	74	16	35	9	56	66	46	26	88	14	24	48	15	48	59	14	88	84	65	91	93	99	19	16	76	43	46	97	54	88	14	71	73	40	81	19	98	56	6	43	51	37	53	65	41	34	2	0	52	42	23	59	85	8	39	71	80	13	77	68	24	42	82	83	12	55	14	63	63	39	92	58	42	8	23	
